id,label
125332,satisfied
61776,satisfied
110149,neutral or dissatisfied
58215,neutral or dissatisfied
45463,satisfied
115189,satisfied
77243,satisfied
68953,satisfied
76774,satisfied
5447,neutral or dissatisfied
43831,satisfied
86389,satisfied
115814,satisfied
123461,satisfied
76868,satisfied
49231,satisfied
27857,satisfied
116075,neutral or dissatisfied
63499,satisfied
1691,neutral or dissatisfied
69902,satisfied
89491,neutral or dissatisfied
127121,neutral or dissatisfied
24206,neutral or dissatisfied
23225,satisfied
74532,neutral or dissatisfied
8409,satisfied
128592,neutral or dissatisfied
9982,neutral or dissatisfied
113784,satisfied
18027,neutral or dissatisfied
57135,neutral or dissatisfied
61690,neutral or dissatisfied
87758,satisfied
26114,satisfied
59566,satisfied
46975,neutral or dissatisfied
494,neutral or dissatisfied
5986,satisfied
46474,neutral or dissatisfied
26428,neutral or dissatisfied
30796,neutral or dissatisfied
6566,satisfied
102392,neutral or dissatisfied
74814,neutral or dissatisfied
20740,satisfied
128818,satisfied
3272,neutral or dissatisfied
63249,satisfied
4646,satisfied
82955,satisfied
94632,satisfied
94615,neutral or dissatisfied
18932,neutral or dissatisfied
13237,neutral or dissatisfied
118000,neutral or dissatisfied
15779,neutral or dissatisfied
19763,satisfied
77225,satisfied
121370,neutral or dissatisfied
50466,neutral or dissatisfied
101517,neutral or dissatisfied
47946,neutral or dissatisfied
109845,neutral or dissatisfied
41988,neutral or dissatisfied
121874,satisfied
67910,neutral or dissatisfied
44588,neutral or dissatisfied
68485,neutral or dissatisfied
1826,satisfied
81848,neutral or dissatisfied
41238,satisfied
96773,satisfied
91295,satisfied
73104,satisfied
58555,neutral or dissatisfied
27208,neutral or dissatisfied
65350,satisfied
1471,neutral or dissatisfied
55689,neutral or dissatisfied
71595,neutral or dissatisfied
34003,neutral or dissatisfied
24226,satisfied
27073,satisfied
93457,neutral or dissatisfied
35746,neutral or dissatisfied
6962,neutral or dissatisfied
119057,neutral or dissatisfied
11235,neutral or dissatisfied
36846,neutral or dissatisfied
107969,neutral or dissatisfied
90201,neutral or dissatisfied
52889,neutral or dissatisfied
119717,neutral or dissatisfied
65408,neutral or dissatisfied
111070,neutral or dissatisfied
15765,satisfied
21825,satisfied
113623,neutral or dissatisfied
123724,satisfied
110130,neutral or dissatisfied
93930,satisfied
63891,neutral or dissatisfied
121884,neutral or dissatisfied
105163,neutral or dissatisfied
102387,neutral or dissatisfied
20580,neutral or dissatisfied
118346,neutral or dissatisfied
51287,satisfied
30026,satisfied
27003,satisfied
58819,neutral or dissatisfied
22162,neutral or dissatisfied
63974,neutral or dissatisfied
92615,neutral or dissatisfied
68401,satisfied
90153,neutral or dissatisfied
73526,satisfied
26674,neutral or dissatisfied
53158,satisfied
37307,satisfied
122738,neutral or dissatisfied
39039,satisfied
99658,satisfied
40020,satisfied
82,neutral or dissatisfied
32094,satisfied
92740,neutral or dissatisfied
17170,neutral or dissatisfied
83971,neutral or dissatisfied
71000,satisfied
20991,neutral or dissatisfied
107408,neutral or dissatisfied
37985,satisfied
91524,neutral or dissatisfied
9805,satisfied
116508,neutral or dissatisfied
74051,neutral or dissatisfied
1395,neutral or dissatisfied
108409,neutral or dissatisfied
83432,neutral or dissatisfied
25746,satisfied
32145,satisfied
86747,satisfied
11204,neutral or dissatisfied
90480,satisfied
31882,neutral or dissatisfied
80673,neutral or dissatisfied
73798,satisfied
58739,satisfied
39825,neutral or dissatisfied
115149,satisfied
47216,neutral or dissatisfied
95285,neutral or dissatisfied
4789,neutral or dissatisfied
2262,satisfied
66426,neutral or dissatisfied
106442,neutral or dissatisfied
97719,satisfied
123540,satisfied
11746,neutral or dissatisfied
54904,neutral or dissatisfied
20586,neutral or dissatisfied
37115,neutral or dissatisfied
35023,neutral or dissatisfied
5250,neutral or dissatisfied
80761,satisfied
94660,satisfied
21162,neutral or dissatisfied
129398,neutral or dissatisfied
125986,neutral or dissatisfied
50359,neutral or dissatisfied
112619,neutral or dissatisfied
39268,neutral or dissatisfied
73407,neutral or dissatisfied
18719,neutral or dissatisfied
61631,satisfied
82382,satisfied
11520,neutral or dissatisfied
71095,neutral or dissatisfied
9310,satisfied
118889,satisfied
32307,satisfied
14539,satisfied
49687,satisfied
86899,satisfied
25451,neutral or dissatisfied
32742,neutral or dissatisfied
83989,satisfied
30089,neutral or dissatisfied
45402,neutral or dissatisfied
8633,neutral or dissatisfied
65794,neutral or dissatisfied
80271,satisfied
51332,satisfied
30938,neutral or dissatisfied
87086,neutral or dissatisfied
58225,neutral or dissatisfied
5767,satisfied
17174,satisfied
23411,satisfied
11436,satisfied
46556,neutral or dissatisfied
28024,neutral or dissatisfied
107270,neutral or dissatisfied
127809,satisfied
84030,neutral or dissatisfied
126932,satisfied
99382,satisfied
27176,neutral or dissatisfied
57841,neutral or dissatisfied
12902,satisfied
3953,neutral or dissatisfied
110998,neutral or dissatisfied
27084,neutral or dissatisfied
35774,satisfied
85414,satisfied
109411,satisfied
109401,neutral or dissatisfied
112032,satisfied
29025,neutral or dissatisfied
116141,neutral or dissatisfied
127949,neutral or dissatisfied
85823,neutral or dissatisfied
95723,satisfied
114865,satisfied
40101,neutral or dissatisfied
44756,neutral or dissatisfied
85679,satisfied
31985,neutral or dissatisfied
83938,neutral or dissatisfied
52814,neutral or dissatisfied
47359,neutral or dissatisfied
51354,neutral or dissatisfied
48508,neutral or dissatisfied
43770,neutral or dissatisfied
107441,neutral or dissatisfied
45794,neutral or dissatisfied
99594,neutral or dissatisfied
109921,satisfied
91149,neutral or dissatisfied
111031,neutral or dissatisfied
107619,satisfied
39982,neutral or dissatisfied
31405,neutral or dissatisfied
45044,satisfied
53665,satisfied
5027,satisfied
117470,neutral or dissatisfied
42939,satisfied
95535,neutral or dissatisfied
71211,neutral or dissatisfied
75552,satisfied
75344,neutral or dissatisfied
6189,satisfied
27711,neutral or dissatisfied
51082,neutral or dissatisfied
85051,satisfied
6033,satisfied
109369,satisfied
106647,neutral or dissatisfied
82166,neutral or dissatisfied
7985,satisfied
120740,neutral or dissatisfied
41684,neutral or dissatisfied
104194,satisfied
93928,neutral or dissatisfied
51758,neutral or dissatisfied
120894,satisfied
82279,neutral or dissatisfied
30568,satisfied
77978,satisfied
60417,satisfied
11338,neutral or dissatisfied
40490,neutral or dissatisfied
96876,neutral or dissatisfied
22520,neutral or dissatisfied
117182,neutral or dissatisfied
92108,neutral or dissatisfied
128131,satisfied
42919,satisfied
126492,neutral or dissatisfied
43509,neutral or dissatisfied
80792,satisfied
55592,neutral or dissatisfied
32899,neutral or dissatisfied
36288,neutral or dissatisfied
81260,satisfied
123299,satisfied
19164,satisfied
3989,neutral or dissatisfied
16212,satisfied
11996,satisfied
31407,satisfied
15365,satisfied
34436,neutral or dissatisfied
22350,neutral or dissatisfied
2345,satisfied
60407,neutral or dissatisfied
94124,satisfied
107283,neutral or dissatisfied
119123,neutral or dissatisfied
58142,neutral or dissatisfied
79268,neutral or dissatisfied
1059,neutral or dissatisfied
118730,neutral or dissatisfied
16576,satisfied
6641,satisfied
68522,satisfied
17577,neutral or dissatisfied
33843,neutral or dissatisfied
81469,neutral or dissatisfied
93908,satisfied
47951,neutral or dissatisfied
89720,neutral or dissatisfied
45892,neutral or dissatisfied
33568,satisfied
120462,neutral or dissatisfied
82987,satisfied
23893,neutral or dissatisfied
74159,satisfied
121988,satisfied
53643,neutral or dissatisfied
72540,satisfied
6871,neutral or dissatisfied
97497,neutral or dissatisfied
95671,neutral or dissatisfied
58411,neutral or dissatisfied
112920,neutral or dissatisfied
15649,neutral or dissatisfied
2736,satisfied
114472,satisfied
96765,satisfied
112418,neutral or dissatisfied
62169,neutral or dissatisfied
114296,neutral or dissatisfied
123830,satisfied
36419,neutral or dissatisfied
63868,satisfied
36089,neutral or dissatisfied
49747,satisfied
36791,neutral or dissatisfied
91713,satisfied
17314,neutral or dissatisfied
82849,satisfied
89458,neutral or dissatisfied
81791,neutral or dissatisfied
86938,neutral or dissatisfied
53262,satisfied
102088,neutral or dissatisfied
46282,satisfied
102515,neutral or dissatisfied
30708,neutral or dissatisfied
5417,satisfied
67442,neutral or dissatisfied
28691,satisfied
119324,neutral or dissatisfied
66838,neutral or dissatisfied
5423,neutral or dissatisfied
41386,satisfied
23024,satisfied
48421,satisfied
113410,satisfied
43401,neutral or dissatisfied
56759,satisfied
124539,neutral or dissatisfied
87756,satisfied
17868,satisfied
86080,satisfied
39555,satisfied
107050,satisfied
109813,satisfied
40389,satisfied
92277,satisfied
118676,neutral or dissatisfied
120179,satisfied
48066,satisfied
118775,neutral or dissatisfied
94434,satisfied
129576,neutral or dissatisfied
129071,satisfied
79943,neutral or dissatisfied
8861,satisfied
25885,satisfied
118675,satisfied
106921,neutral or dissatisfied
74761,neutral or dissatisfied
25623,satisfied
54217,neutral or dissatisfied
26299,neutral or dissatisfied
84078,neutral or dissatisfied
91128,neutral or dissatisfied
49848,satisfied
8648,satisfied
98661,neutral or dissatisfied
45749,neutral or dissatisfied
26147,neutral or dissatisfied
58041,neutral or dissatisfied
16401,neutral or dissatisfied
117022,satisfied
76756,neutral or dissatisfied
16965,neutral or dissatisfied
62898,satisfied
89776,neutral or dissatisfied
46268,neutral or dissatisfied
81170,neutral or dissatisfied
93420,neutral or dissatisfied
75107,neutral or dissatisfied
127026,satisfied
108661,neutral or dissatisfied
13739,satisfied
91770,neutral or dissatisfied
28886,satisfied
104752,satisfied
90200,neutral or dissatisfied
24064,satisfied
71188,satisfied
104001,neutral or dissatisfied
127170,neutral or dissatisfied
126842,neutral or dissatisfied
122909,neutral or dissatisfied
92582,satisfied
63360,neutral or dissatisfied
107254,satisfied
64870,neutral or dissatisfied
37586,neutral or dissatisfied
25328,satisfied
114315,neutral or dissatisfied
29068,neutral or dissatisfied
37479,neutral or dissatisfied
50632,neutral or dissatisfied
70707,satisfied
99202,neutral or dissatisfied
77652,satisfied
67354,neutral or dissatisfied
37351,satisfied
118094,satisfied
53408,neutral or dissatisfied
41119,neutral or dissatisfied
45247,satisfied
77184,neutral or dissatisfied
78202,satisfied
101384,satisfied
56240,satisfied
51577,satisfied
25150,neutral or dissatisfied
65559,satisfied
62191,satisfied
128070,satisfied
61965,satisfied
55526,satisfied
24973,neutral or dissatisfied
70206,neutral or dissatisfied
73782,neutral or dissatisfied
90809,neutral or dissatisfied
126252,neutral or dissatisfied
96353,neutral or dissatisfied
101794,satisfied
25416,neutral or dissatisfied
9751,satisfied
91641,neutral or dissatisfied
74670,neutral or dissatisfied
34116,satisfied
51869,satisfied
110394,satisfied
6036,neutral or dissatisfied
128174,neutral or dissatisfied
92619,satisfied
89969,neutral or dissatisfied
105940,neutral or dissatisfied
116116,neutral or dissatisfied
106,satisfied
54579,satisfied
83312,satisfied
109383,satisfied
98401,satisfied
118713,neutral or dissatisfied
35958,neutral or dissatisfied
74775,satisfied
43263,neutral or dissatisfied
92502,satisfied
107802,satisfied
20916,neutral or dissatisfied
30556,satisfied
91299,neutral or dissatisfied
121340,satisfied
122119,neutral or dissatisfied
37922,neutral or dissatisfied
33970,neutral or dissatisfied
116208,neutral or dissatisfied
33516,satisfied
115782,satisfied
17538,neutral or dissatisfied
119478,satisfied
15145,neutral or dissatisfied
114617,satisfied
90011,satisfied
28705,satisfied
88815,neutral or dissatisfied
104699,neutral or dissatisfied
94623,neutral or dissatisfied
76458,satisfied
2796,neutral or dissatisfied
93594,neutral or dissatisfied
104231,neutral or dissatisfied
10451,satisfied
36461,neutral or dissatisfied
128974,neutral or dissatisfied
125334,neutral or dissatisfied
58343,neutral or dissatisfied
30979,neutral or dissatisfied
50875,neutral or dissatisfied
119049,satisfied
97164,neutral or dissatisfied
57697,satisfied
77208,neutral or dissatisfied
104253,neutral or dissatisfied
56938,neutral or dissatisfied
50889,neutral or dissatisfied
48857,neutral or dissatisfied
76924,satisfied
80864,neutral or dissatisfied
1367,neutral or dissatisfied
99705,neutral or dissatisfied
33096,neutral or dissatisfied
40655,satisfied
118924,neutral or dissatisfied
51656,neutral or dissatisfied
79471,neutral or dissatisfied
52535,satisfied
53816,neutral or dissatisfied
36497,satisfied
42308,neutral or dissatisfied
105532,satisfied
98237,satisfied
73230,neutral or dissatisfied
55016,satisfied
124980,satisfied
26591,satisfied
21255,neutral or dissatisfied
21145,neutral or dissatisfied
32794,satisfied
37469,neutral or dissatisfied
21697,neutral or dissatisfied
85811,neutral or dissatisfied
37621,neutral or dissatisfied
97032,neutral or dissatisfied
35209,neutral or dissatisfied
9041,satisfied
42286,neutral or dissatisfied
112258,neutral or dissatisfied
128273,neutral or dissatisfied
58619,neutral or dissatisfied
32886,neutral or dissatisfied
59499,neutral or dissatisfied
71246,neutral or dissatisfied
129264,satisfied
107666,satisfied
83173,neutral or dissatisfied
72076,neutral or dissatisfied
82539,satisfied
53962,neutral or dissatisfied
38295,satisfied
27642,neutral or dissatisfied
55176,neutral or dissatisfied
79004,satisfied
69129,neutral or dissatisfied
70755,satisfied
21447,neutral or dissatisfied
129278,satisfied
50589,neutral or dissatisfied
107708,neutral or dissatisfied
56964,neutral or dissatisfied
63772,satisfied
26042,satisfied
31561,neutral or dissatisfied
14038,neutral or dissatisfied
99598,neutral or dissatisfied
103773,neutral or dissatisfied
103426,neutral or dissatisfied
10339,satisfied
48135,satisfied
114730,satisfied
88358,satisfied
115430,neutral or dissatisfied
89391,neutral or dissatisfied
119394,neutral or dissatisfied
12101,neutral or dissatisfied
129360,satisfied
40722,satisfied
116729,satisfied
86781,satisfied
4023,satisfied
63810,satisfied
108419,satisfied
75432,neutral or dissatisfied
59990,neutral or dissatisfied
97809,satisfied
74109,satisfied
23078,neutral or dissatisfied
125140,neutral or dissatisfied
58305,satisfied
126219,neutral or dissatisfied
109691,neutral or dissatisfied
125672,neutral or dissatisfied
95568,neutral or dissatisfied
108677,satisfied
52491,neutral or dissatisfied
95602,neutral or dissatisfied
73700,satisfied
17873,neutral or dissatisfied
75247,neutral or dissatisfied
102073,neutral or dissatisfied
53255,neutral or dissatisfied
57024,neutral or dissatisfied
109095,neutral or dissatisfied
32952,neutral or dissatisfied
68785,neutral or dissatisfied
116200,neutral or dissatisfied
3219,neutral or dissatisfied
33856,neutral or dissatisfied
105058,satisfied
50785,neutral or dissatisfied
49790,neutral or dissatisfied
55868,satisfied
13178,satisfied
106206,neutral or dissatisfied
92520,neutral or dissatisfied
112965,neutral or dissatisfied
68067,satisfied
109261,satisfied
103372,satisfied
109678,neutral or dissatisfied
54283,neutral or dissatisfied
112303,neutral or dissatisfied
29065,neutral or dissatisfied
31963,satisfied
49690,satisfied
93051,neutral or dissatisfied
97132,neutral or dissatisfied
104098,neutral or dissatisfied
64828,satisfied
107530,satisfied
121563,neutral or dissatisfied
70607,satisfied
21076,neutral or dissatisfied
13579,neutral or dissatisfied
19644,neutral or dissatisfied
65652,satisfied
128677,neutral or dissatisfied
7381,satisfied
112978,neutral or dissatisfied
16443,neutral or dissatisfied
43254,satisfied
77903,neutral or dissatisfied
73434,neutral or dissatisfied
115342,satisfied
46205,satisfied
111046,neutral or dissatisfied
3072,satisfied
66173,neutral or dissatisfied
78556,neutral or dissatisfied
73921,satisfied
32074,satisfied
115365,satisfied
95064,neutral or dissatisfied
531,satisfied
81417,satisfied
12275,satisfied
92597,neutral or dissatisfied
108130,neutral or dissatisfied
13048,neutral or dissatisfied
47085,neutral or dissatisfied
86970,satisfied
58152,neutral or dissatisfied
22210,neutral or dissatisfied
120975,neutral or dissatisfied
129453,neutral or dissatisfied
93291,neutral or dissatisfied
48495,satisfied
96677,neutral or dissatisfied
16628,satisfied
22297,neutral or dissatisfied
64372,neutral or dissatisfied
62537,satisfied
8152,satisfied
59327,satisfied
29507,neutral or dissatisfied
80840,neutral or dissatisfied
126396,neutral or dissatisfied
18780,neutral or dissatisfied
1789,neutral or dissatisfied
109946,satisfied
110677,satisfied
61449,satisfied
107114,neutral or dissatisfied
19055,satisfied
50654,neutral or dissatisfied
85257,neutral or dissatisfied
105150,neutral or dissatisfied
25174,satisfied
86950,satisfied
60563,neutral or dissatisfied
45005,neutral or dissatisfied
98109,satisfied
49924,neutral or dissatisfied
30833,neutral or dissatisfied
9033,satisfied
5607,satisfied
22544,satisfied
108302,satisfied
27581,neutral or dissatisfied
58575,neutral or dissatisfied
110660,neutral or dissatisfied
27584,neutral or dissatisfied
116765,neutral or dissatisfied
114677,neutral or dissatisfied
49462,satisfied
103538,satisfied
111672,satisfied
99994,satisfied
110466,neutral or dissatisfied
96890,neutral or dissatisfied
1616,neutral or dissatisfied
29120,neutral or dissatisfied
60489,neutral or dissatisfied
23901,neutral or dissatisfied
96339,satisfied
91080,neutral or dissatisfied
126446,satisfied
14367,neutral or dissatisfied
120910,neutral or dissatisfied
89228,neutral or dissatisfied
49304,satisfied
126015,satisfied
60870,neutral or dissatisfied
54132,satisfied
55303,satisfied
128661,neutral or dissatisfied
68282,neutral or dissatisfied
82232,neutral or dissatisfied
1289,neutral or dissatisfied
49686,neutral or dissatisfied
89627,satisfied
101011,neutral or dissatisfied
98619,neutral or dissatisfied
115540,neutral or dissatisfied
16453,neutral or dissatisfied
83847,neutral or dissatisfied
15523,neutral or dissatisfied
3737,neutral or dissatisfied
86099,neutral or dissatisfied
114250,neutral or dissatisfied
43670,neutral or dissatisfied
75297,neutral or dissatisfied
76038,neutral or dissatisfied
87354,satisfied
48700,satisfied
13737,satisfied
29215,satisfied
43803,satisfied
83,neutral or dissatisfied
117719,satisfied
70711,satisfied
5971,satisfied
63125,satisfied
24392,neutral or dissatisfied
45047,satisfied
66734,satisfied
99993,satisfied
36166,satisfied
84033,satisfied
45209,neutral or dissatisfied
30621,neutral or dissatisfied
44749,neutral or dissatisfied
114698,satisfied
28960,neutral or dissatisfied
2786,satisfied
31945,neutral or dissatisfied
111978,neutral or dissatisfied
123940,neutral or dissatisfied
86593,satisfied
93189,satisfied
115991,neutral or dissatisfied
52168,satisfied
28968,neutral or dissatisfied
14714,neutral or dissatisfied
9027,neutral or dissatisfied
77956,satisfied
22626,neutral or dissatisfied
16033,neutral or dissatisfied
11932,neutral or dissatisfied
89779,neutral or dissatisfied
7860,neutral or dissatisfied
46687,neutral or dissatisfied
25527,neutral or dissatisfied
16000,neutral or dissatisfied
65710,satisfied
96332,neutral or dissatisfied
89059,satisfied
69797,satisfied
85672,neutral or dissatisfied
108132,neutral or dissatisfied
95261,neutral or dissatisfied
115466,satisfied
34743,neutral or dissatisfied
37247,neutral or dissatisfied
11393,satisfied
13090,satisfied
84832,neutral or dissatisfied
68969,neutral or dissatisfied
101645,neutral or dissatisfied
34565,neutral or dissatisfied
100818,neutral or dissatisfied
11027,satisfied
16430,neutral or dissatisfied
40396,satisfied
40112,neutral or dissatisfied
6328,satisfied
47435,satisfied
50180,neutral or dissatisfied
59686,neutral or dissatisfied
118184,satisfied
38520,satisfied
21456,satisfied
115674,neutral or dissatisfied
14000,neutral or dissatisfied
6075,neutral or dissatisfied
117039,satisfied
39056,neutral or dissatisfied
73634,satisfied
124891,satisfied
67267,neutral or dissatisfied
111861,neutral or dissatisfied
32666,neutral or dissatisfied
72701,neutral or dissatisfied
2251,neutral or dissatisfied
87542,satisfied
77831,neutral or dissatisfied
2555,satisfied
56954,satisfied
59866,satisfied
57832,neutral or dissatisfied
28536,neutral or dissatisfied
32389,satisfied
19138,satisfied
48320,satisfied
111464,neutral or dissatisfied
35635,satisfied
82647,satisfied
71182,neutral or dissatisfied
99878,satisfied
56066,neutral or dissatisfied
109265,neutral or dissatisfied
103615,satisfied
107231,neutral or dissatisfied
122207,satisfied
36770,neutral or dissatisfied
13334,neutral or dissatisfied
64831,neutral or dissatisfied
18938,neutral or dissatisfied
43709,neutral or dissatisfied
44866,neutral or dissatisfied
40157,neutral or dissatisfied
46730,neutral or dissatisfied
34500,satisfied
77612,satisfied
128742,satisfied
124039,satisfied
80434,neutral or dissatisfied
91667,satisfied
5132,neutral or dissatisfied
114433,satisfied
74620,satisfied
21549,neutral or dissatisfied
61621,satisfied
54266,neutral or dissatisfied
90032,satisfied
54160,neutral or dissatisfied
45699,satisfied
73444,neutral or dissatisfied
104419,satisfied
13322,satisfied
36714,neutral or dissatisfied
14238,satisfied
38479,neutral or dissatisfied
126858,neutral or dissatisfied
105664,satisfied
60655,neutral or dissatisfied
1260,neutral or dissatisfied
29500,neutral or dissatisfied
98999,neutral or dissatisfied
79982,neutral or dissatisfied
97704,neutral or dissatisfied
41604,neutral or dissatisfied
122997,satisfied
90141,satisfied
80889,neutral or dissatisfied
103023,satisfied
105101,satisfied
48175,satisfied
20303,satisfied
11134,neutral or dissatisfied
32427,satisfied
88610,neutral or dissatisfied
69959,neutral or dissatisfied
112600,satisfied
77368,neutral or dissatisfied
102923,satisfied
4788,neutral or dissatisfied
4692,neutral or dissatisfied
65534,neutral or dissatisfied
34680,satisfied
91409,neutral or dissatisfied
93163,neutral or dissatisfied
79366,satisfied
83098,neutral or dissatisfied
10825,satisfied
116638,satisfied
92435,satisfied
76027,satisfied
6416,neutral or dissatisfied
119198,satisfied
35203,satisfied
41272,neutral or dissatisfied
78285,satisfied
118404,neutral or dissatisfied
108268,neutral or dissatisfied
100443,satisfied
114685,neutral or dissatisfied
3037,neutral or dissatisfied
9608,neutral or dissatisfied
66087,satisfied
28042,satisfied
16679,neutral or dissatisfied
19475,neutral or dissatisfied
127167,neutral or dissatisfied
44940,neutral or dissatisfied
31852,satisfied
85432,neutral or dissatisfied
37204,neutral or dissatisfied
54862,neutral or dissatisfied
82456,neutral or dissatisfied
294,neutral or dissatisfied
105496,neutral or dissatisfied
90701,neutral or dissatisfied
97071,satisfied
83690,neutral or dissatisfied
77908,neutral or dissatisfied
51769,neutral or dissatisfied
117028,neutral or dissatisfied
59923,neutral or dissatisfied
77864,neutral or dissatisfied
107179,satisfied
52361,neutral or dissatisfied
33969,satisfied
23558,neutral or dissatisfied
71737,neutral or dissatisfied
128483,neutral or dissatisfied
114873,satisfied
2629,neutral or dissatisfied
63289,satisfied
52103,neutral or dissatisfied
39232,satisfied
24639,satisfied
6397,satisfied
65260,neutral or dissatisfied
109150,satisfied
73965,neutral or dissatisfied
12389,neutral or dissatisfied
127956,satisfied
40088,satisfied
55149,neutral or dissatisfied
28500,satisfied
109862,satisfied
3831,neutral or dissatisfied
128933,satisfied
61764,neutral or dissatisfied
710,satisfied
84820,neutral or dissatisfied
118682,satisfied
31129,satisfied
115800,neutral or dissatisfied
109836,satisfied
21195,satisfied
33304,neutral or dissatisfied
5180,satisfied
104508,neutral or dissatisfied
71770,satisfied
43827,satisfied
34281,satisfied
105015,satisfied
93665,satisfied
97611,neutral or dissatisfied
119063,neutral or dissatisfied
2992,satisfied
12403,neutral or dissatisfied
70128,neutral or dissatisfied
115499,neutral or dissatisfied
97331,neutral or dissatisfied
40686,neutral or dissatisfied
24118,satisfied
114186,satisfied
110645,satisfied
112295,neutral or dissatisfied
104051,neutral or dissatisfied
96695,satisfied
7003,satisfied
45585,satisfied
78501,neutral or dissatisfied
19373,neutral or dissatisfied
98841,satisfied
83446,satisfied
88131,satisfied
121446,neutral or dissatisfied
68904,neutral or dissatisfied
88393,neutral or dissatisfied
10364,satisfied
38796,neutral or dissatisfied
101461,satisfied
22956,satisfied
15850,neutral or dissatisfied
76931,neutral or dissatisfied
43394,neutral or dissatisfied
6805,neutral or dissatisfied
41719,neutral or dissatisfied
19169,satisfied
2260,satisfied
15921,satisfied
117222,neutral or dissatisfied
35660,satisfied
115271,satisfied
37122,satisfied
35671,satisfied
127289,satisfied
109699,neutral or dissatisfied
69028,neutral or dissatisfied
123600,neutral or dissatisfied
62629,neutral or dissatisfied
59725,satisfied
92906,satisfied
74234,neutral or dissatisfied
60274,neutral or dissatisfied
66188,satisfied
48556,neutral or dissatisfied
16213,neutral or dissatisfied
122900,satisfied
62693,neutral or dissatisfied
124060,satisfied
72874,satisfied
85055,satisfied
57877,satisfied
41525,satisfied
69347,satisfied
4771,satisfied
1563,satisfied
68893,neutral or dissatisfied
47973,neutral or dissatisfied
112953,neutral or dissatisfied
123534,satisfied
125118,neutral or dissatisfied
35547,neutral or dissatisfied
80012,neutral or dissatisfied
76150,satisfied
58746,satisfied
99009,neutral or dissatisfied
5219,neutral or dissatisfied
84865,neutral or dissatisfied
80717,neutral or dissatisfied
416,neutral or dissatisfied
74708,neutral or dissatisfied
122029,satisfied
11263,satisfied
104645,neutral or dissatisfied
128022,satisfied
68379,neutral or dissatisfied
15896,satisfied
111113,satisfied
116964,neutral or dissatisfied
110881,neutral or dissatisfied
118176,satisfied
67842,satisfied
36035,satisfied
94911,satisfied
117171,neutral or dissatisfied
14236,neutral or dissatisfied
39416,satisfied
119850,satisfied
124358,satisfied
117154,neutral or dissatisfied
39743,satisfied
98753,satisfied
5015,neutral or dissatisfied
122783,satisfied
13495,satisfied
55141,neutral or dissatisfied
93679,neutral or dissatisfied
83658,satisfied
94561,satisfied
17885,neutral or dissatisfied
22356,neutral or dissatisfied
32366,satisfied
17978,satisfied
105147,neutral or dissatisfied
70578,neutral or dissatisfied
19249,satisfied
125991,neutral or dissatisfied
81057,neutral or dissatisfied
75871,satisfied
46585,neutral or dissatisfied
107094,satisfied
78870,neutral or dissatisfied
115624,neutral or dissatisfied
17764,satisfied
74895,satisfied
66446,satisfied
1600,neutral or dissatisfied
119014,neutral or dissatisfied
113935,satisfied
93462,neutral or dissatisfied
98553,satisfied
85581,neutral or dissatisfied
126457,satisfied
18747,neutral or dissatisfied
68560,satisfied
29508,neutral or dissatisfied
123333,neutral or dissatisfied
10226,satisfied
59687,neutral or dissatisfied
15108,satisfied
75998,satisfied
65908,satisfied
90645,satisfied
63630,neutral or dissatisfied
34807,neutral or dissatisfied
92825,satisfied
61136,satisfied
57696,neutral or dissatisfied
30356,satisfied
116155,neutral or dissatisfied
20906,satisfied
30829,neutral or dissatisfied
67529,neutral or dissatisfied
87046,satisfied
81218,neutral or dissatisfied
8049,satisfied
62246,neutral or dissatisfied
36474,neutral or dissatisfied
77615,satisfied
17613,satisfied
90993,neutral or dissatisfied
84020,neutral or dissatisfied
45372,neutral or dissatisfied
101226,satisfied
78761,satisfied
57677,satisfied
111360,satisfied
117674,satisfied
64273,satisfied
68062,satisfied
24525,neutral or dissatisfied
102337,neutral or dissatisfied
54252,satisfied
36590,satisfied
97716,neutral or dissatisfied
102206,satisfied
11952,neutral or dissatisfied
71001,satisfied
12541,neutral or dissatisfied
14383,neutral or dissatisfied
121481,neutral or dissatisfied
56102,satisfied
6706,neutral or dissatisfied
93288,neutral or dissatisfied
57179,neutral or dissatisfied
47903,satisfied
4895,neutral or dissatisfied
121678,neutral or dissatisfied
35998,satisfied
86107,satisfied
12593,neutral or dissatisfied
62687,neutral or dissatisfied
126764,neutral or dissatisfied
57885,satisfied
127900,satisfied
3164,neutral or dissatisfied
33922,neutral or dissatisfied
128226,neutral or dissatisfied
73129,satisfied
28094,neutral or dissatisfied
115903,neutral or dissatisfied
22489,neutral or dissatisfied
37056,neutral or dissatisfied
42392,satisfied
45150,neutral or dissatisfied
78611,neutral or dissatisfied
125087,satisfied
56578,neutral or dissatisfied
116499,neutral or dissatisfied
110542,satisfied
118117,neutral or dissatisfied
38456,neutral or dissatisfied
82454,neutral or dissatisfied
44117,satisfied
40479,satisfied
52262,neutral or dissatisfied
120211,neutral or dissatisfied
69127,neutral or dissatisfied
92302,neutral or dissatisfied
44621,neutral or dissatisfied
121080,neutral or dissatisfied
96939,neutral or dissatisfied
127199,satisfied
93990,neutral or dissatisfied
34404,neutral or dissatisfied
56122,satisfied
3151,neutral or dissatisfied
15041,satisfied
103390,satisfied
28815,neutral or dissatisfied
41696,neutral or dissatisfied
64978,neutral or dissatisfied
99090,neutral or dissatisfied
106801,neutral or dissatisfied
